Product_Name,month_idx,Actual_Min_Price_next,Predicted_Min_Price_next,Actual_Avg_Price_next,Predicted_Avg_Price_next,Actual_Max_Price_next,Predicted_Max_Price_next
Apple,9,225.0,229.62,266.3,273.27,350.0,342.86
Arum,9,60.0,66.83,65.0,81.88,70.0,90.3
Avocado,9,650.0,291.13,757.61,362.15,800.0,475.42
Banana_Green,9,140.0,124.1,175.15,163.65,244.0,248.91
Beat_Chukunder,9,80.0,71.89,100.0,98.07,120.0,128.26
Bitter_Gourd,9,30.0,87.67,65.0,116.35,140.0,139.6
Bottle_Gourd,9,40.0,72.18,62.17,95.7,100.0,136.23
Brinjal_Long,9,60.0,69.44,81.3,89.59,100.0,105.01
Broad_Leaf_Mustard,9,40.0,45.07,64.78,82.38,100.0,92.48
Cabbage,9,25.0,24.78,37.39,54.46,60.0,93.56
Cabbage_Red,9,60.0,60.07,77.83,97.97,100.0,105.26
Carrot,9,30.0,22.03,46.74,39.29,70.0,47.42
Cauliflower_Hill,9,50.0,44.44,67.39,87.99,100.0,137.92
Chilly_Green,9,100.0,106.43,130.22,155.08,180.0,189.46
Christophine,9,60.0,58.9,65.0,58.9,70.0,58.9
Coconut,9,150.0,154.55,155.0,156.82,160.0,164.06
Coriander_Green,9,50.0,67.43,128.26,188.12,250.0,400.13
Cow_Pea,9,60.0,92.63,91.3,126.47,160.0,137.86
Cucumber,9,40.0,41.8,74.78,74.52,120.0,114.03
Dragon_Fruits,9,300.0,320.27,325.0,401.56,350.0,477.26
French_Bean,9,60.0,51.94,108.91,96.66,150.0,187.61
Garlic_Green,9,60.0,54.01,70.0,70.16,80.0,136.51
Ginger,9,80.0,87.55,110.43,103.09,150.0,103.09
Guava,9,150.0,144.24,180.22,159.71,200.0,186.38
Khasa_Garlic_Dry,9,200.0,246.15,233.7,295.58,300.0,327.61
Kiwi,9,300.0,245.95,350.0,259.41,400.0,364.2
Lemon,9,250.0,185.2,363.04,203.82,450.0,296.69
Malta,9,230.0,265.22,240.0,289.63,250.0,299.77
Mango,9,150.0,336.72,198.26,409.68,250.0,442.1
Mushroom,9,180.0,106.88,219.35,189.07,250.0,225.62
Okara,9,40.0,95.44,85.22,113.36,140.0,142.97
Onion_Dry,9,40.0,31.0,45.0,46.61,50.0,67.4
Onion_Green,9,30.0,33.6,39.78,66.79,60.0,100.0
Orange,9,140.0,148.74,209.57,188.0,300.0,210.06
Orange_Sweet,9,100.0,101.71,110.0,126.25,120.0,126.25
Papaya,9,100.0,94.64,100.0,108.21,100.0,144.54
Pine_Apple,9,150.0,107.0,188.91,151.41,250.0,180.97
Pomegranate,9,300.0,292.7,325.0,352.4,350.0,384.27
Pumpkin,9,30.0,57.5,54.13,70.55,60.0,79.47
Pumpkin_Green,9,40.0,29.99,52.39,63.77,70.0,88.0
Radish_Red,9,80.0,76.94,90.0,82.95,100.0,103.93
Radish_White,9,30.0,22.87,42.28,54.8,50.0,98.07
Smooth_Gourd,9,40.0,114.09,78.26,114.09,140.0,138.98
Spinach_Leaf,9,50.0,23.74,60.87,55.58,80.0,71.74
Squash,9,25.0,23.4,37.93,65.56,70.0,102.73
Sugarcane,9,160.0,150.84,165.0,163.38,170.0,189.61
Sweet_Pepper,9,100.0,97.56,124.78,137.26,150.0,162.6
Tomato_Small,9,26.0,47.05,69.39,75.09,117.0,132.29
Watermelon,9,35.0,45.0,41.63,74.38,50.0,117.87
