Product_Name,month_idx,Actual_Min_Price_next,Predicted_Min_Price_next,Actual_Avg_Price_next,Predicted_Avg_Price_next,Actual_Max_Price_next,Predicted_Max_Price_next
Apple,9,225.0,221.25,266.3,278.91,350.0,338.6
Arum,9,60.0,61.55,65.0,73.73,70.0,82.25
Avocado,9,650.0,307.0,757.61,345.53,800.0,408.6
Banana_Green,9,140.0,113.7,175.15,153.49,244.0,194.1
Beat_Chukunder,9,80.0,76.6,100.0,96.48,120.0,113.64
Bitter_Gourd,9,30.0,97.2,65.0,124.2,140.0,178.7
Bottle_Gourd,9,40.0,58.11,62.17,85.67,100.0,104.18
Brinjal_Long,9,60.0,71.55,81.3,90.49,100.0,108.27
Broad_Leaf_Mustard,9,40.0,65.18,64.78,90.2,100.0,123.35
Cabbage,9,25.0,30.0,37.39,60.29,60.0,101.73
Cabbage_Red,9,60.0,94.45,77.83,137.65,100.0,203.5
Carrot,9,30.0,30.93,46.74,50.03,70.0,67.94
Cauliflower_Hill,9,50.0,45.64,67.39,92.6,100.0,150.68
Chilly_Green,9,100.0,104.5,130.22,131.03,180.0,182.5
Christophine,9,60.0,60.38,65.0,60.16,70.0,71.45
Coconut,9,150.0,148.6,155.0,156.42,160.0,158.6
Coriander_Green,9,50.0,131.5,128.26,248.19,250.0,337.34
Cow_Pea,9,60.0,101.75,91.3,125.43,160.0,158.28
Cucumber,9,40.0,58.72,74.78,98.19,120.0,135.34
Dragon_Fruits,9,300.0,301.5,325.0,326.6,350.0,362.1
French_Bean,9,60.0,67.6,108.91,113.41,150.0,156.5
Garlic_Green,9,60.0,73.45,70.0,109.9,80.0,160.75
Ginger,9,80.0,77.15,110.43,98.87,150.0,116.9
Guava,9,150.0,112.6,180.22,146.56,200.0,213.6
Khasa_Garlic_Dry,9,200.0,265.8,233.7,308.29,300.0,349.0
Kiwi,9,300.0,239.6,350.0,301.47,400.0,335.4
Lemon,9,250.0,147.8,363.04,210.61,450.0,281.7
Malta,9,230.0,260.3,240.0,291.14,250.0,320.4
Mango,9,150.0,305.0,198.26,329.6,250.0,359.2
Mushroom,9,180.0,81.4,219.35,126.85,250.0,185.6
Okara,9,40.0,107.9,85.22,125.53,140.0,147.5
Onion_Dry,9,40.0,39.54,45.0,54.08,50.0,78.07
Onion_Green,9,30.0,57.75,39.78,93.24,60.0,99.96
Orange,9,140.0,117.65,209.57,134.48,300.0,181.3
Orange_Sweet,9,100.0,98.9,110.0,109.47,120.0,119.65
Papaya,9,100.0,122.43,100.0,130.14,100.0,149.5
Pine_Apple,9,150.0,122.4,188.91,146.63,250.0,159.2
Pomegranate,9,300.0,293.5,325.0,315.58,350.0,339.8
Pumpkin,9,30.0,55.98,54.13,55.1,60.0,61.9
Pumpkin_Green,9,40.0,46.45,52.39,59.72,70.0,71.8
Radish_Red,9,80.0,71.55,90.0,86.9,100.0,105.69
Radish_White,9,30.0,37.18,42.28,72.89,50.0,85.62
Smooth_Gourd,9,40.0,104.45,78.26,127.14,140.0,177.2
Spinach_Leaf,9,50.0,50.15,60.87,67.42,80.0,74.1
Squash,9,25.0,46.35,37.93,64.62,70.0,90.98
Sugarcane,9,160.0,157.8,165.0,166.31,170.0,172.8
Sweet_Pepper,9,100.0,96.5,124.78,111.14,150.0,139.02
Tomato_Small,9,26.0,42.85,69.39,83.18,117.0,143.65
Watermelon,9,35.0,49.12,41.63,74.06,50.0,94.85
