Product_Name,month_idx,Actual_Min_Price_next,Predicted_Min_Price_next,Baseline_Min_Price_next,Actual_Avg_Price_next,Predicted_Avg_Price_next,Baseline_Avg_Price_next,Actual_Max_Price_next,Predicted_Max_Price_next,Baseline_Max_Price_next
Apple,9,225.0,234.97,225.0,266.3,265.32,255.0,350.0,346.72,330.0
Arum,9,60.0,53.78,60.0,65.0,73.08,69.09,70.0,86.58,80.0
Avocado,9,650.0,291.87,300.0,757.61,321.8,721.43,800.0,451.48,1000.0
Banana_Green,9,140.0,119.04,180.0,175.15,192.64,194.91,244.0,241.34,230.0
Beat_Chukunder,9,80.0,71.86,80.0,100.0,96.75,100.0,120.0,141.57,120.0
Bitter_Gourd,9,30.0,89.85,130.0,65.0,124.85,172.5,140.0,189.38,220.0
Bottle_Gourd,9,40.0,70.84,80.0,62.17,91.94,102.73,100.0,120.1,120.0
Brinjal_Long,9,60.0,69.54,80.0,81.3,91.12,90.0,100.0,113.77,100.0
Broad_Leaf_Mustard,9,40.0,44.29,40.0,64.78,78.99,101.36,100.0,117.68,120.0
Cabbage,9,25.0,26.32,25.0,37.39,47.24,37.73,60.0,88.03,60.0
Cabbage_Red,9,60.0,49.79,60.0,77.83,49.79,90.23,100.0,153.76,200.0
Carrot,9,30.0,15.91,30.0,46.74,43.2,45.91,70.0,48.93,60.0
Cauliflower_Hill,9,50.0,42.01,15.0,67.39,81.92,78.86,100.0,144.68,120.0
Chilly_Green,9,100.0,123.0,130.0,130.22,142.23,174.32,180.0,195.23,220.0
Christophine,9,60.0,49.73,60.0,65.0,49.73,65.0,70.0,49.73,70.0
Coconut,9,150.0,147.0,150.0,155.0,171.31,155.0,160.0,173.23,160.0
Coriander_Green,9,50.0,60.27,30.0,128.26,170.29,102.05,250.0,368.95,250.0
Cow_Pea,9,60.0,96.61,130.0,91.3,114.99,166.67,160.0,120.01,200.0
Cucumber,9,40.0,49.39,40.0,74.78,80.02,71.82,120.0,134.12,100.0
Dragon_Fruits,9,300.0,324.83,300.0,325.0,450.73,325.0,350.0,505.54,350.0
French_Bean,9,60.0,56.39,60.0,108.91,89.84,117.95,150.0,171.7,150.0
Garlic_Green,9,60.0,43.93,60.0,70.0,69.76,70.0,80.0,147.73,80.0
Ginger,9,80.0,83.22,80.0,110.43,109.11,103.18,150.0,109.11,120.0
Guava,9,150.0,154.45,100.0,180.22,158.6,163.18,200.0,193.21,200.0
Khasa_Garlic_Dry,9,200.0,235.08,250.0,233.7,290.29,275.0,300.0,305.63,300.0
Kiwi,9,300.0,260.54,250.0,350.0,268.23,336.36,400.0,371.83,400.0
Lemon,9,250.0,164.22,260.0,363.04,186.16,309.32,450.0,325.36,350.0
Malta,9,230.0,258.94,230.0,240.0,258.94,240.0,250.0,312.97,250.0
Mango,9,150.0,313.81,350.0,198.26,345.57,375.0,250.0,461.43,400.0
Mushroom,9,180.0,115.14,140.0,219.35,170.02,205.23,250.0,207.84,250.0
Okara,9,40.0,103.53,120.0,85.22,116.21,143.86,140.0,139.94,180.0
Onion_Dry,9,40.0,32.66,30.0,45.0,45.4,39.05,50.0,71.75,60.0
Onion_Green,9,30.0,42.57,30.0,39.78,69.1,47.27,60.0,110.13,60.0
Orange,9,140.0,157.51,140.0,209.57,186.94,164.55,300.0,227.53,220.0
Orange_Sweet,9,100.0,97.56,100.0,110.0,124.69,110.0,120.0,124.69,120.0
Papaya,9,100.0,36.82,100.0,100.0,36.82,95.0,100.0,178.17,120.0
Pine_Apple,9,150.0,124.87,130.0,188.91,134.3,165.91,250.0,177.92,200.0
Pomegranate,9,300.0,300.07,300.0,325.0,340.97,325.0,350.0,369.9,350.0
Pumpkin,9,30.0,60.28,50.0,54.13,62.38,55.0,60.0,85.72,60.0
Pumpkin_Green,9,40.0,33.51,30.0,52.39,59.05,60.45,70.0,87.47,70.0
Radish_Red,9,80.0,84.99,80.0,90.0,88.89,90.0,100.0,116.45,100.0
Radish_White,9,30.0,25.18,30.0,42.28,55.75,46.48,50.0,111.25,70.0
Smooth_Gourd,9,40.0,116.19,80.0,78.26,116.19,128.86,140.0,160.73,180.0
Spinach_Leaf,9,50.0,34.07,20.0,60.87,54.66,47.5,80.0,72.46,60.0
Squash,9,25.0,26.71,20.0,37.93,63.18,60.91,70.0,91.54,80.0
Sugarcane,9,160.0,168.95,160.0,1645.0,1279.63,1645.0,170.0,1279.63,170.0
Sweet_Pepper,9,100.0,108.86,100.0,124.78,112.24,120.68,150.0,154.38,150.0
Tomato_Small,9,26.0,37.47,26.0,69.39,75.66,68.5,117.0,130.76,130.0
Watermelon,9,35.0,48.62,40.0,41.63,69.31,53.18,50.0,125.08,80.0
