Product_Name,month_idx,Actual_Min_Price_next,Baseline_Min_Price_next,RF_Min_Price_next,LightGBM_Min_Price_next,Actual_Avg_Price_next,Baseline_Avg_Price_next,RF_Avg_Price_next,LightGBM_Avg_Price_next,Actual_Max_Price_next,Baseline_Max_Price_next,RF_Max_Price_next,LightGBM_Max_Price_next
Apple,9,130.0,180.0,189.6,190.49,192.4,255.0,255.69,258.07,330.0,330.0,330.45,328.19
Arum,9,60.0,100.0,94.81,94.86,73.95,110.0,109.41,116.25,80.0,120.0,120.65,122.11
Avocado,9,300.0,0.0,148.33,168.7,325.0,0.0,185.35,237.94,350.0,0.0,218.45,308.93
Banana_Green,9,130.0,0.0,113.51,116.35,145.0,0.0,123.38,119.88,160.0,0.0,125.38,122.79
Beat_Chukunder,9,80.0,80.0,80.81,80.05,100.0,100.0,110.39,102.08,120.0,120.0,125.77,121.51
Bitter_Gourd,9,30.0,130.0,128.72,130.49,65.0,192.29,168.19,169.57,140.0,250.0,213.82,214.33
Bottle_Gourd,9,80.0,40.0,51.06,50.16,109.21,59.8,92.87,72.75,130.0,100.0,124.78,112.38
Brinjal_Long,9,80.0,60.0,67.53,71.83,90.0,91.14,91.25,105.42,100.0,120.0,119.5,133.45
Broad_Leaf_Mustard,9,60.0,40.0,67.78,62.64,122.63,101.36,100.8,115.72,140.0,120.0,123.17,123.5
Cabbage,9,40.0,0.0,92.64,52.99,61.16,0.0,113.26,55.69,90.0,0.0,123.43,73.29
Cabbage_Red,9,200.0,150.0,142.59,130.03,265.79,185.0,176.78,181.35,400.0,250.0,241.2,238.53
Carrot,9,120.0,100.0,93.6,110.94,141.11,113.8,118.26,132.04,180.0,150.0,167.3,191.72
Cauliflower_Hill,9,60.0,0.0,122.52,110.01,98.42,0.0,150.08,117.62,150.0,0.0,167.47,117.62
Chilly_Green,9,80.0,120.0,107.58,109.77,105.4,135.79,143.88,146.15,150.0,180.0,185.49,177.53
Christophine,9,60.0,60.0,61.31,59.17,65.0,65.0,67.78,65.51,70.0,70.0,87.85,77.98
Coconut,9,150.0,0.0,119.84,122.76,155.0,0.0,128.72,130.37,160.0,0.0,147.34,149.33
Coriander_Green,9,100.0,0.0,188.74,193.72,348.68,0.0,318.05,314.83,580.0,0.0,363.07,500.03
Cow_Pea,9,80.0,0.0,138.74,92.79,128.95,0.0,161.36,129.8,200.0,0.0,220.67,200.21
